a,b,fold,target,red_single_observed,PD_frozen,P_frozen,svm_17,xgboost_17,xgboost_29,xgboost_43,catboost_17,catboost_29,catboost_43,red_17,red_released_onesided_17,red_29,red_released_onesided_29,red_43,red_released_onesided_43
INO2,UBC4,3,1,True,0.0957386124690612,-0.6305913600070336,0.09504636119547882,-0.2256995141506195,-0.2256995141506195,-0.2256995141506195,-0.22648322579823799,-0.15596512215670508,-0.17405615677934305,-0.024338101571663495,-0.02970094085681496,-0.016485576969581583,-0.02732285347679897,-0.019953059221456626,-0.0273503020219667
IRA2,RTT107,3,1,True,0.1246233107472513,-0.0869094412576125,0.30469817321614556,-0.9956676959991455,-0.9956676959991455,-0.9956676959991455,-1.0026869540793892,-1.2860654077708182,-1.378443282872168,-0.027228539832255372,-0.013947566107816445,-0.02558020613874673,-0.013876440817409963,-0.025566343667096925,-0.013123575327622927
IRA2,SEM1,3,1,True,0.2959713334401911,0.0207434970503484,0.42068303558071385,0.835910975933075,0.835910975933075,0.835910975933075,0.6900512119987103,1.2889872478426871,0.7453165929485133,-0.028429150810113712,-0.019455097828789902,-0.0267881372606818,-0.01904650544602765,-0.02590342977450999,-0.01872830986339813
IRA2,SNF11,3,1,True,0.4573886834283811,0.4434279907496419,1.3368586463791523,2.262984275817871,2.262984275817871,2.262984275817871,2.177659963077953,2.3215559179745098,2.0045159181449677,-0.029266966178954856,-0.026204835787746572,-0.028753964600609194,-0.026453223579952834,-0.027064260312890498,-0.025249856852726127
IRA2,TPS2,3,1,True,0.2643135131634648,4.3995852298204765,1.0223802537208453,2.807344913482666,2.807344913482666,2.807344913482666,4.234219755354157,3.8762177144526593,4.576814450637478,0.025983010626485448,0.012694070274045788,0.020021413225638107,-0.0001360313358073073,0.019510418875468172,-0.0021628166114482927
IRA2,URE2,3,1,False,-0.3022990568588646,-2.008427214915993,-1.395242385532974,-2.101942777633667,-2.101942777633667,-2.101942777633667,-3.5101186756068987,-3.354998906176059,-3.366384574737225,-0.03264663008098345,-0.01913878557129889,-0.025716873596413725,-0.02144996529409826,-0.02588894961568261,-0.02058799546703266
IXR1,RME1,3,1,True,0.7878935819918752,4.560216274887423,1.590927075958367,4.39254093170166,4.39254093170166,4.39254093170166,6.280068328063136,6.476496693011191,6.156950292582741,-0.025603217065567785,-0.031126916724252884,-0.0238445147156216,-0.03017308671700364,-0.025189995060314496,-0.030877172204454573
LSM12,TPS2,3,1,True,0.0927606799094596,6.381238324435743,1.7921427687766887,0.5848344564437866,0.5848344564437866,0.5848344564437866,2.179020144213637,1.8415678561059012,2.053781930656943,0.020829214160994758,-0.020970371836177837,0.02157137573682133,-0.02075561597775083,0.023252228485531934,-0.019632564862694046
MDS3,TPS2,3,1,True,0.2111882105866057,7.489476349292395,2.5706819285245572,2.2677175998687744,2.2677175998687744,2.2677175998687744,2.9017960824208906,2.8118845736864237,2.8644592400728452,0.02025049129729445,-0.016555578400546667,0.021187418592489182,-0.016315333931382014,0.02277898706169701,-0.015017899866272055
MSN2,TPS2,3,1,True,-0.0505994762539377,6.912189202505505,0.9549861903348917,-0.2821561098098755,-0.2821561098098755,-0.2821561098098755,1.6165940448567224,1.375530116986441,1.4180343488450473,0.020560514677330943,-0.021016360575846826,0.02139674566415345,-0.020663139608397496,0.022919122862428754,-0.01977224628820462
NKP2,TOM1,3,1,True,0.2890136148692965,0.8102431148570769,0.3891465756612025,1.0562294721603394,1.0562294721603394,1.0562294721603394,1.036021057196251,0.21366563386167978,0.21856361199906843,-0.007259502071027268,-0.003653744312622609,-0.006263528757996073,-0.003149717805189356,-0.0010926564101246261,-0.000546863659581065
NOP6,TPS2,3,1,True,0.0578886538040377,3.695227924930072,1.0930573145858666,2.559670925140381,2.559670925140381,2.559670925140381,1.9003308006213584,2.082908853632567,2.3027031175519865,0.01828262783241208,-0.016627629813641465,0.01818409450327113,-0.01762325968568218,0.02090287273803554,-0.014938806542956373
NPT1,RGP1,3,0,True,-0.8147315675751878,-2.935618810076399,-2.4889090613223175,-4.418135643005371,-4.418135643005371,-4.418135643005371,-5.733002525420616,-5.737230986007338,-5.794030796409309,0.015821234325375355,-0.017969556915005014,0.038237202467439,0.01851419172743196,0.03719105300356518,0.020616067672304617
NRP1,YTA7,3,0,True,-0.5446526235523779,-1.234430419229631,-0.9867556467000149,-1.572888731956482,-1.572888731956482,-1.572888731956482,-2.919401816861269,-3.0410501644423626,-3.2035221760257713,0.022928149124808783,0.003641008060257356,0.018334250560580634,0.009021809669965353,0.023992771329883034,0.005649740723593477
NUP120,TPS2,3,1,True,0.2956660099469771,7.407896184482129,2.5689557703702297,2.730741024017334,2.730741024017334,2.730741024017334,3.23202955558806,3.304075747551134,3.226058981712653,0.034512496968140405,0.016753320326568066,0.016223053205541904,-0.01687016816346748,0.019302031487142324,-0.01423426564481789
PHO85,PPT1,3,1,True,1.1823450219402607,3.210291288913164,3.511822322737114,4.539186477661133,4.539186477661133,4.539186477661133,7.867502026137014,7.456039010385531,7.825398655600669,-0.02231582707564772,0.03207737518318721,-0.0833740714777525,-0.04366802285754251,-0.11584402075134359,-0.06170168420238442
PHO85,RPS21A,3,1,True,0.9396924097559376,2.5667514007464445,1.5001862808703885,3.919799327850342,3.919799327850342,3.919799327850342,5.515623034578424,5.534068900244742,5.2883492266764005,-0.010720508355314462,-0.0646573370182561,-0.0014164358006771849,0.03520522990274044,-0.08632964415846217,-0.04527098106269151
PHO85,SLT2,3,1,True,0.9351858676187936,5.016540628790532,2.9596542255603264,4.129024028778076,4.129024028778076,4.129024028778076,6.907773032473906,6.876495968187534,6.410757505303726,-0.0034165463678792474,0.040729436615289716,-0.08697749510889868,-0.04562953322764535,-0.09577827942343314,-0.050410848475477554
PPT1,RGP1,3,0,True,-0.9026957007948048,-4.511286107634021,-2.6365430825278295,-4.658590793609619,-4.658590793609619,-4.658590793609619,-5.864725613942099,-5.2788325777006,-5.927950787566446,0.015288430121129848,-0.021896021944192046,0.01836504978611403,-0.021142205693572225,0.012720828651068605,-0.020380436878458807
RAD18,TPS2,3,1,False,0.2189835401293717,5.134707590358521,1.697735542115875,0.40523767471313477,0.40523767471313477,0.40523767471313477,1.8529768611686634,1.8722547657785735,1.9894117084774439,0.02071088590025144,-0.021626163675728505,0.020530464621397626,-0.022759630155725352,0.022381145688051607,-0.021391842829106722
RAD50,SLT2,3,1,False,0.4419520793642557,4.040305031947653,1.0216070955125174,2.8114442825317383,2.8114442825317383,2.8114442825317383,3.7823265216919904,3.9507853620669184,3.973742352027358,0.02530171842459028,0.012360915861909239,0.024803285482336568,0.01194297638058417,0.025407564321507425,0.011681092592315534
RAD50,TPS2,3,1,False,0.264623543375824,4.9818792988721246,1.174856931928792,0.6886327266693115,0.6886327266693115,0.6886327266693115,1.4510993067988973,1.562932490796258,1.742626907430838,0.0495957634777503,0.023789363542288666,0.021278191918360057,-0.021668467677579017,0.0219908976156048,-0.021961733300507436
RGP1,SLT2,3,1,True,0.571894458831499,6.415682971953244,1.8380964738061585,3.619196891784668,3.619196891784668,3.619196891784668,5.603109449498705,5.761943009782666,5.552470009557687,-0.013083522933710068,-0.01988032442916693,-0.01591170384862306,-0.022079514785113608,-0.016944429005449013,-0.013836295986350056
RGP1,SRP40,3,1,True,0.7195234047078833,4.109764537903692,1.77496424892119,3.4682581424713135,3.4682581424713135,3.4682581424713135,4.962291057868036,4.852785265840081,4.964530003457186,-0.013111664293683212,-0.02324828771554005,-0.00918564961292928,-0.00462648218709244,-0.01639264339115426,-0.008307909432919869
RIM11,TPS2,3,1,True,0.091868066593976,5.831471180896848,1.4298515733889783,1.2375187873840332,1.2375187873840332,1.2375187873840332,1.3052520537674668,1.6834680963084998,1.516060329080641,0.02128709463061168,-0.020361317368334297,0.02090146988809588,-0.021801353769644427,0.02296752067277824,-0.020109043714416186
RME1,YTA7,3,0,True,-0.8128684485376998,-2.615980151294493,-2.6159833538284305,-5.088372230529785,-5.088372230529785,-5.088372230529785,-7.372550365456149,-7.054669479112894,-7.034101577640216,0.025362517481366753,-0.008858845369059898,0.02314643124148935,-0.009871313711428742,0.0249404183559489,-0.009033768611416249
ROX1,SET5,3,1,True,-0.4817287799896471,-4.254938877731124,-1.446343572301572,-3.600520133972168,-3.600520133972168,-3.600520133972168,-5.131184430453612,-4.965630619240684,-4.75011167466517,-0.00735579486575727,-0.003702082519899619,-0.007356103452312468,-0.0037022737766974623,-0.006228164937153946,-0.0031313714355869493
ROX1,TPS2,3,1,True,-0.0225127293128116,2.8161736332850915,-0.17433275267683612,-0.327778160572052,-0.327778160572052,-0.327778160572052,0.46957065460770864,0.20395328246583885,0.23323828719656303,0.03465913258188097,-0.001057540982324301,0.023278386686858665,-0.018772991344690182,0.024855166479532287,-0.01780168332351989
RPL16A,SEM1,3,1,True,0.0877004926340802,-0.2623918641767798,-0.26217946366967304,-1.167429804801941,-1.167429804801941,-1.167429804801941,-0.7854526257174607,-1.3645739074236998,-1.126519092451375,-0.015174425387915857,-0.007690898048645922,-0.01355528100830844,-0.0068611638207076164,-0.014517132595761595,-0.007354184133975816
SEM1,SRP40,3,0,True,0.1249185451249169,1.1131191705296997,0.9409735164268174,1.2963249683380127,1.2963249683380127,1.2963249683380127,2.2868109185311027,2.431490341364801,2.5037978711589988,0.015194816766422814,0.007492975612258035,0.014095348311180422,0.006957129974581866,0.015706606812672386,0.0077413603985660995
SET4,TPS2,3,1,True,0.1038806216100159,3.8335081364213752,0.9881439508505565,1.8759584426879883,1.8759584426879883,1.8759584426879883,2.3519157263176007,2.315539867931917,2.362600970475234,0.04809947078403859,0.02308605609479064,0.12047466826847525,0.02246584273147867,0.022823149928737407,-0.017714330283634894
SLT2,THR4,3,0,True,-0.6873100268113754,-5.513190590615267,-2.555548760868657,-3.7283291816711426,-3.7283291816711426,-3.7283291816711426,-5.016846377354805,-5.046675014304346,-5.14847950540495,0.017324177853687728,-0.013239567255412366,0.02156817690781926,-0.010059003602574668,0.020009827466115626,-0.011390224389326076
SLT2,VAM6,3,0,True,-0.6611217018681569,-5.397037903089078,-2.0766502372207816,-3.7237343788146973,-3.7237343788146973,-3.7237343788146973,-5.7900372642196976,-5.465347783913625,-5.4043823812158465,0.020601951096378746,-0.007648043174538377,0.02873246910810584,0.005972987248237804,0.030435868270396405,0.007078567256790902
SLT2,VPS41,3,0,True,-0.7580589054948592,-5.632997337701063,-2.4313013864688413,-4.131330966949463,-4.131330966949463,-4.131330966949463,-6.083637398093594,-5.757772831915301,-5.459297734776479,0.019484604066335176,-0.017949168706234142,0.012121564021664921,-0.021993082626392657,0.015371420235827604,-0.0192986878721354
SRP40,TPS2,3,1,True,0.1429546203618114,3.149459435567356,0.7513260337887022,2.4235994815826416,2.4235994815826416,2.4235994815826416,2.0050258760481716,1.9343767527229203,1.7262600494191376,0.018810513629565373,-0.01301727703955824,0.0231752368758793,0.011372207565399362,0.020238656878027617,-0.01259240781868709
SRP40,YTA7,3,0,True,-0.4555042608811511,-1.084345268783342,-0.8244927975859841,-1.4858741760253906,-1.4858741760253906,-1.4858741760253906,-2.7668389571532948,-2.567746007373155,-3.006043207056707,0.022869373240567203,0.003003852988918476,0.01977668400171667,0.0005359160861183598,0.022903667013542628,0.003487263977693833
TPS2,UBC4,3,0,True,-0.2076178431860486,-4.530347702321746,-1.4875992625859187,-2.731666088104248,-2.731666088104248,-2.731666088104248,-3.5093935931713793,-3.3345950410684084,-3.7502599083489514,-0.021334138353007348,-0.029783214088574372,-0.018378558078261442,-0.030073454780911946,-0.01545240558228933,-0.007819991267374982
TPS2,YTA7,3,0,True,-0.4628429373253666,-4.2526633520785335,-1.2749810065201181,-3.048213005065918,-3.048213005065918,-3.048213005065918,-3.0584880570542605,-3.272143028437342,-3.3592457422314506,-0.01569438548465729,-0.011129726944717477,-0.01449464454921412,-0.012513489698799174,0.00018884083312814548,9.440532276916436e-05
ADD66,GSY2,4,1,True,0.3665402332618426,4.839491617470396,1.1213607600750382,2.9198131561279297,2.9198131561279297,2.9198131561279297,3.1469106486493716,3.3527093345081824,3.652117446449676,0.011859906835441913,0.00586675338974485,0.011704106458555685,0.005790509861755555,0.010384371436578665,0.005143697635799249
APN2,NMD2,4,0,True,-0.5368590229270072,-1.91127440486027,-1.7065370278534477,-2.703477382659912,-2.703477382659912,-2.703477382659912,-2.845565577012919,-2.767467293680892,-4.212160101321123,0.012524548563577043,0.006192078562912373,0.010887616162830849,0.0053906285121849695,0.011502900664003612,0.00569209497527734
ASF1,DUN1,4,1,True,0.5695977390084971,1.3259095862800625,1.093305653240451,2.874211072921753,2.874211072921753,2.874211072921753,3.2865695625224625,3.4264859730214257,3.6144403025717207,-0.013797653313258773,-0.0069713982395477325,-0.02174637457816836,-0.03179139099445916,-0.023408164626463224,-0.0330459108147243
ASF1,GPG1,4,1,True,0.8634297957100648,4.656883743658264,1.606967565241788,4.313904285430908,4.313904285430908,4.313904285430908,4.448678075186834,4.443271130233759,4.847278481528758,-0.02829449176418547,-0.04387899139635776,-0.026040768526517433,-0.04347437617982519,-0.027794147015631376,-0.044789521845652436
ASF1,GSY2,4,1,True,0.8864427307353069,4.500322488672378,1.751233372594982,3.772278070449829,3.772278070449829,3.772278070449829,4.033445083939478,3.7684892391899014,4.336750193459686,-0.026430592646563,-0.0391296939563453,-0.024931515793424508,-0.03840361454822694,-0.04118965859188484,-0.032524976388300875
ASF1,RAD54,4,1,True,0.4203253802051357,0.7299947657873811,0.7013052135490014,2.7560789585113525,2.7560789585113525,2.7560789585113525,2.516235862454456,2.8419451438268633,2.6408611625458542,-0.02290963699646026,-0.019559393539332837,-0.021621716115134915,-0.018847024677655255,-0.02358514237438314,-0.01984618351561407
ATG10,HTZ1,4,0,True,-0.7878614876311154,-3.0780680293693203,-1.5953116754887982,-3.8200929164886475,-3.8200929164886475,-3.8200929164886475,-4.224161023232737,-4.071371309216508,-4.727440564769911,0.01621394855172248,-0.018974753177529502,0.036217508080174154,0.017567000177085346,0.019571133891161774,-0.017863468949790406
ATG10,OCA1,4,0,True,-0.7412846720801831,-4.146947396993509,-1.76062277128691,-3.882723331451416,-3.882723331451416,-3.882723331451416,-4.0281716360892785,-4.167148073305631,-4.389421912367154,0.012242278885270963,0.006053058665391298,0.011712465936803917,0.0057940040167849816,0.012818534415882044,0.006334594771734481
ATG10,SIW14,4,0,True,-0.4021600893625546,-3.6151016838284726,-1.1820750805053137,-3.2780306339263916,-3.2780306339263916,-3.2780306339263916,-3.183132919698237,-3.506739416874873,-4.00182801555942,-0.006363496429295512,-0.003199959851071188,-0.0071009422598260485,-0.0035731343267495497,-0.0062781819380806625,-0.0031568592314871746
ATG10,SWR1,4,0,True,-0.6824858566154086,-1.8961806208265488,-0.9821099056464158,-2.865633964538574,-2.865633964538574,-2.865633964538574,-3.199911684876822,-3.443466988828824,-3.709963356040979,0.025282586263678908,0.011643579364623569,0.026155333994264562,0.012505658677000708,0.02431495296177011,0.010835519606284483
CBF1,GAT2,4,1,True,0.82040856379558,2.681867253257624,1.8804754879079943,4.6089959144592285,4.6089959144592285,4.6089959144592285,5.336597656796891,5.033219077989722,7.57418095451864,-0.03616897596585689,-0.01860089232587059,-0.04333514569594449,-0.025903556949514905,-0.045690210891656924,-0.026463895971353124
CBF1,GPG1,4,1,True,0.7447790016301366,5.156074226193382,1.5269198962660422,4.313904285430908,4.313904285430908,4.313904285430908,4.765338471607402,4.8965532685256505,6.641882144076474,-0.04475852949623249,-0.02321909930747501,-0.04219763901926499,-0.021855418597425458,-0.044226176623800406,-0.022940447743925174
CBF1,GSY2,4,1,True,0.8857922289401843,5.042403061848327,1.9098449809345817,3.882723331451416,3.882723331451416,3.882723331451416,4.211032100827596,4.389775586151313,4.720745929084627,-0.03615612942353463,-0.018629276512226567,-0.03306227156933467,-0.01699721434884277,-0.035479566209539515,-0.018274965873787852
CBF1,KAP123,4,1,True,0.5157856633232714,1.91206120063601,0.7517329794420794,2.451442241668701,2.451442241668701,2.451442241668701,2.574726713319138,2.572540491072795,2.7107950284592732,-0.022916447846499877,-0.011681382074579416,-0.02188175756761984,-0.01114818621745467,0.1019943867385657,0.04803362020166557
CBF1,PUS7,4,1,True,0.7492650997588648,1.5458333886608284,1.226154696055275,2.8805079460144043,2.8805079460144043,2.8805079460144043,3.4428372773274143,3.590202134418091,3.604909718539635,-0.03245109164563059,-0.016668053035144792,-0.019818544938485505,-0.010070154546791332,-0.029321425368808607,-0.015021559665527151
CBF1,RIM15,4,1,True,0.42666261696002,0.4860847361026328,0.811445197221772,1.8762292861938477,1.8762292861938477,1.8762292861938477,2.1101087395956064,2.391178034456039,2.1594125052151507,-0.01613671494211716,-0.00817336921188866,-0.026125203444519574,-0.01335494473932991,-0.027295041459871383,-0.01396420660969211
CCR4,GPG1,4,1,True,1.0359351319987335,5.506091545386703,3.414217599997178,4.6089959144592285,4.6089959144592285,4.6089959144592285,5.551093870041438,5.468014848644012,8.098059692017593,-0.10087079164333196,-0.11608585265360527,-0.052692404472608145,-0.03912450432530046,-0.01431367004200762,-0.07306667737965089
CCR4,GSY2,4,1,True,0.982650394009766,5.396232193170793,2.978924545834393,3.997267723083496,3.997267723083496,3.997267723083496,4.1313249816657125,3.8611231302434366,5.348318673432309,-0.015616103551080618,-0.007882498045176212,-0.010069549833049585,-0.06243013895316751,-0.01111703827012167,-0.001633719429649405
CCR4,NMD2,4,1,True,0.2418224528461806,-2.0093782340947057,0.6355063047550384,1.9158458709716797,1.9158458709716797,1.9158458709716797,1.7242867433866098,1.9900294004008625,1.9963891557886917,-0.020065710122480374,-0.010154513644293539,-0.09214858595848507,-0.04815840732575716,-0.018678721791601127,-0.0701783071584231
CCR4,RIF1,4,1,True,0.4107616193990355,-0.8162924743972085,1.6349863343116522,2.253865957260132,2.253865957260132,2.253865957260132,2.954744137457378,2.863080785845711,4.302207405280452,-0.02683802877965097,-0.062401736409109065,-0.006622138518505016,-0.05595385500389222,-0.022080405121094493,-0.06733347055116551
CCR4,SWI4,4,1,True,0.5388176818953634,0.1373145486269691,1.6058196880079503,2.9752063751220703,2.9752063751220703,2.9752063751220703,3.2299809757715208,3.679024216814747,4.675977671608692,-0.04976010692433269,-0.06410448775260669,-0.050766747969511694,-0.05418950601802364,-0.021168185425933517,-0.0635480818277403
CCR4,VHR1,4,1,True,0.8597777434921581,1.543889234077814,1.9780928297191924,3.8574814796447754,3.8574814796447754,3.8574814796447754,4.807712258853085,4.663905861242636,6.506296891689013,-0.03409498471723643,-0.06100601287443713,-0.0037364903300209917,0.008435132867472994,-0.021174511321109202,-0.06920849963399833
CHA4,NMD2,4,0,True,-0.5817278372491217,-2.2228363493071046,-0.7622818742853842,-3.4226932525634766,-3.4226932525634766,-3.4226932525634766,-3.4383773059681517,-3.291801762375365,-3.6939383814416518,0.003138140701462344,0.0015646486527008951,0.00254634387104552,0.0012702419181996882,0.002691996793831475,0.0013427296668454547
DUN1,GPG1,4,1,True,0.7748013686439998,3.320604692030528,1.1234419894671788,4.097143173217773,4.097143173217773,4.097143173217773,4.2828537365122665,4.307978630585872,4.934263137428225,-0.020676436082135763,-0.010531520511580905,-0.02052812774773971,-0.010455770676308318,-0.020495383547987633,-0.010439232640270468
DUN1,RAD52,4,0,True,-0.7017920682187563,-3.048744988598417,-1.4812247387359667,-3.882723331451416,-3.882723331451416,-3.882723331451416,-4.136423199581984,-4.240242569976044,-4.583517271210104,0.02186026992669804,-0.0027698667839242685,0.019656133038614465,-0.0041844212749700405,0.024789654351527912,0.01213442311965407
DUN1,RRM3,4,0,True,-0.4609772847908761,-1.9018623745373533,-0.7163077441289559,-2.3068976402282715,-2.3068976402282715,-2.3068976402282715,-1.9811218920629172,-2.133351457109848,-2.1473657475665444,-0.0035950370031549994,-0.0018034169685777757,-0.008231922451293006,-0.004146272578886445,-0.0015949142060511234,-0.0007986193963353538
DUN1,RTT109,4,0,True,-0.7030113369479947,-2.884079708026716,-1.4448588195506735,-3.882723331451416,-3.882723331451416,-3.882723331451416,-4.129607947875016,-4.0496271709781455,-4.566485375526714,0.022552973381355035,-7.769405361246484e-05,0.02186217114671185,-0.0012768072024102461,0.00938002301187102,0.004654766566278834
DUN1,SWI4,4,0,True,-0.5327522533143126,-2.0626509291191364,-0.825863083275696,-2.943315029144287,-2.943315029144287,-2.943315029144287,-2.6478948168892145,-2.7302551300238695,-2.7944729093305,0.0018728815785132857,0.0009348521839190882,0.0019017265749992074,0.0009492149993931553,0.0012567881155923222,0.000627670696176641
EAF6,NMD2,4,0,True,-0.3344076243805602,-1.6869224222242718,-0.4438243075775137,-2.205507278442383,-2.205507278442383,-2.205507278442383,-1.9476054618758236,-2.0517323528333224,-2.803657226272555,-0.002967262423304251,-0.0014875896832979851,-0.004009845214152541,-0.0020121848600851977,-0.0036518640281871795,-0.00183194950020249
ELA1,GPG1,4,1,False,0.8252663813757866,5.523315203936003,1.2084941809405536,3.808415412902832,3.808415412902832,3.808415412902832,3.8656632810625213,4.028456623697325,4.282539299563355,-0.003392198027276916,-0.0017013055559297885,-0.0044903788506625575,-0.0022543270240001356,-0.004312349694380935,-0.00216462716650484
ELA1,GSY2,4,1,False,0.7039710292780343,5.379517785608592,1.4403618100563989,3.2882509231567383,3.2882509231567383,3.2882509231567383,3.3087859012306784,3.465741115630806,3.938519080278338,0.004829607555239701,0.0024041936471438374,0.004425801708344113,0.0022040003321939228,0.004128901284017827,0.0020566676910556136
ELA1,NMD2,4,0,False,-0.2563406563945197,-2.0539750156037893,0.32656275256734524,-2.9717845916748047,-2.9717845916748047,-2.9717845916748047,-2.829960834621364,-2.8022054124921127,-3.043776405513645,0.00546710518425636,0.002720009511621324,0.0039835653696621565,0.001984570647018402,0.004768876286460055,0.002374096122754854
ELC1,GPG1,4,1,True,0.5950909210251127,5.246197161930903,1.8087956588550913,3.362558364868164,3.362558364868164,3.362558364868164,3.3455954212701027,3.7120168974553955,4.022530064456052,0.0036386859524275006,0.001813451053549242,0.0028295349650798163,0.0014111948991147871,0.003068612704068052,0.0015300910083514419
ELM1,GPG1,4,1,True,0.8625985281332456,6.0621738109511485,2.041632003972431,4.376534461975098,4.376534461975098,4.376534461975098,4.5609368585450625,4.735963832362099,5.36749077991832,-0.02813506564920143,-0.025990479676781586,-0.027064963472654135,-0.02619738138375799,-0.02679178078982558,-0.026303537287011403
ELM1,GSY2,4,1,True,0.8736327346375652,5.911569949027949,2.1001768201614452,3.882723331451416,3.882723331451416,3.882723331451416,4.260116719056681,4.461828744003525,4.86197746663467,-0.0263079633990278,-0.021487972450863146,-0.025936352914083638,-0.021352502777636395,-0.025154870440487753,-0.021718287801474168
ERF2,GCR2,4,0,False,-0.6476802575412965,-3.0108988869271807,-1.1982926616924512,-3.2882509231567383,-3.2882509231567383,-3.2882509231567383,-3.04401391836155,-3.0869156694811206,-3.1936551021077615,-0.004834566334393775,-0.0024278611275610484,-0.004051274817403694,-0.0020331425145411752,-0.002567030628403466,-0.0012865047563880294
FKS1,GPG1,4,1,True,0.9677756096780078,4.612338701435849,2.073544473057683,4.034513473510742,4.034513473510742,4.034513473510742,4.457638633979689,4.558244321932487,5.078775876088399,-0.025983207229765493,-0.04458481063222586,-0.02338993921660365,-0.04398597948686689,-0.02487237363292616,-0.04515097254624162
FKS1,PPZ1,4,1,True,0.620236868028203,0.4221762823980602,1.210387437832831,3.5469658374786377,3.5469658374786377,3.5469658374786377,3.113178730869026,3.3135986672283044,3.5105217052171613,-0.04361633478832655,-0.022527120809685164,-0.024175054402188645,-0.047268355006312324,-0.026599375987368057,-0.048336821467101665
GAT2,IES2,4,0,False,-0.8746826233647775,-3.847484018685596,-1.3313226012899384,-3.808415412902832,-3.808415412902832,-3.808415412902832,-3.982799353093686,-3.9632315912200724,-4.1951976967989655,0.012919621211981647,0.006384762197691574,0.013599579188800337,0.00671624220106537,0.014138468908713231,0.006979740285801395
GAT2,MSN5,4,0,True,-0.8682151994017644,-3.968750352172293,-1.9630638038876218,-4.070651531219482,-4.070651531219482,-4.070651531219482,-4.467305875464149,-4.467292376939721,-4.718816398729732,0.02599632412864239,0.011683099008694464,0.02510925594928748,0.01027325479769814,0.026888183259049847,0.012069705990130353
GAT2,PFK27,4,0,True,-0.2884981045337443,-0.3350518229529651,-0.06902497397376728,-2.02148699760437,-2.02148699760437,-2.02148699760437,-1.6325992987007947,-1.466082804007152,-2.1451353286300234,0.017007642546811808,0.008373996674023942,0.01779154691854784,0.008753082088217679,0.01611757141028386,0.007941775138382012
GAT2,RTT109,4,0,True,-0.972343664078114,-3.7300127577875615,-2.1654156335732297,-4.082328796386719,-4.082328796386719,-4.082328796386719,-4.7001531085674095,-4.756101339030929,-5.18497151444236,0.02642035224678574,-0.011644845645648272,0.025581117144687415,-0.013055341205249427,0.027426802957007057,-0.010897285855014871
GCR2,GPG1,4,1,False,0.8471917860250866,7.212339839959818,1.5995858498306657,3.808415412902832,3.808415412902832,3.808415412902832,3.852978653165991,4.069556027023484,4.23380034850704,-0.004463479396803305,-0.0022407175563062265,-0.004236158688840086,-0.0021262194343364405,-0.006344282834191806,-0.0031902955009295852
GCR2,GSY2,4,1,False,0.6876250024866566,7.102131360252341,1.6355513704275,3.2882509231567383,3.2882509231567383,3.2882509231567383,3.255811637909267,3.4757498701823306,3.7676955738422784,0.0038197619397326577,0.0019032718462499432,0.00467611912755439,0.002328114204880438,0.0021289679672054085,0.0010624304970007215
GPG1,GPR1,4,0,True,-0.8642643696631943,-5.224923222696392,-2.563302333037785,-4.376534461975098,-4.376534461975098,-4.376534461975098,-4.885839882834651,-5.12792659877192,-5.422315532648087,0.027486320928142627,0.003906460175067683,0.02695431936003856,0.0028803883105982253,0.0260465603754213,0.0021503132496258903
GPG1,HTZ1,4,0,True,-0.97681655358514,-5.485579721681246,-2.3752732241571213,-4.321562767028809,-4.321562767028809,-4.321562767028809,-4.724841155053958,-4.709655546789484,-5.361345887992262,0.01838875398334394,-0.024559493612313743,0.018282982844036233,-0.02540341387259415,0.021254104688951003,-0.024436209307404366
GPG1,IES2,4,0,False,-0.8542574343652568,-6.3951128129379775,-1.4615395149085293,-3.808415412902832,-3.808415412902832,-3.808415412902832,-3.8261929601588323,-4.003045308404618,-4.293010389493802,0.005643743390450484,0.0028075818848742884,0.006109533031867842,0.0030379543208020054,0.007844279353889039,0.00389454252736976
GPG1,MRC1,4,0,True,-0.8959592804579439,-7.203531298795754,-2.6306110723203595,-4.144958972930908,-4.144958972930908,-4.144958972930908,-4.672173645167497,-4.793986375375988,-5.28380038529027,0.02871406377576724,0.009417304815938166,0.02769885159982166,0.008172174963187562,0.02711275933869628,0.007591428353358798
GPG1,NUP60,4,0,True,-0.7546561020418634,-7.965319585153116,-2.728487941383356,-3.7898712158203125,-3.7898712158203125,-3.7898712158203125,-3.9272033869097775,-4.071428609338824,-4.318529088595692,0.009667761889958104,0.004792126813290998,0.009431224230427804,0.004675614804253825,0.009947822708339604,0.004929399100914944
GPG1,PFK27,4,0,True,-0.6551072691566875,-2.883045034468462,-0.9397480386454923,-3.760601043701172,-3.760601043701172,-3.760601043701172,-3.712991655943835,-3.5102456376601143,-4.439726914001543,0.009713577612033508,0.00481452907832236,0.010287458976464492,0.005096161826182333,0.00984004883696371,0.004876332886731394
GPG1,PUS1,4,0,True,-0.8353360845490976,-7.196570743610916,-2.451659574776262,-4.144958972930908,-4.144958972930908,-4.144958972930908,-4.419871285543021,-4.58639277766734,-5.01280501021111,0.024403559207154424,0.011934137534771572,0.024247781628242926,0.011858039626896133,0.025093411335376126,0.012262250732223645
